heat_radius_over_pitch,polarity,Da,Fo,energy_ratio,peak_ratio
1.0,opposite,0.5,0.0,1.0,1.0
1.0,opposite,0.5,0.005,0.4406914125222203,0.5821790667554373
1.0,opposite,0.5,0.01,0.23209105603201244,0.3812751654247232
1.0,opposite,0.5,0.015,0.13813713189579502,0.2692956425347976
1.0,opposite,0.5,0.02,0.08979419386933692,0.20065068170215702
1.0,opposite,0.5,0.025,0.06223114902000519,0.15563737719251383
1.0,opposite,0.5,0.03,0.04519843228878569,0.12456615014365614
1.0,opposite,0.5,0.035,0.03399098559411427,0.10249596571233328
1.0,opposite,0.5,0.04,0.026248546831879924,0.08602338809339219
1.0,opposite,0.5,0.045,0.020693491591767654,0.07334470971448222
1.0,opposite,0.5,0.05,0.016587588448839917,0.06334093106954108
1.0,opposite,0.5,0.055,0.013479957820436452,0.05528087007118887
1.0,opposite,0.5,0.06,0.011082085521015968,0.048671280422484586
1.0,opposite,0.5,0.065,0.009202032190549289,0.04316973286524647
1.0,opposite,0.5,0.07,0.007707903536845066,0.03853222646693815
1.0,opposite,0.5,0.075,0.006506582152949867,0.034580731522304495
1.0,opposite,0.5,0.08,0.005530816318099,0.031182533952187973
1.0,opposite,0.5,0.085,0.004731090222607033,0.02823676247009056
1.0,opposite,0.5,0.09,0.004070339490642764,0.025665397554421602
1.0,opposite,0.5,0.095,0.003520420067325213,0.023407141664869985
1.0,opposite,0.5,0.1,0.003059691499129552,0.02141405732404151
1.0,opposite,0.5,0.105,0.002671328056120822,0.019677484371133633
1.0,opposite,0.5,0.11,0.002342116769875049,0.01812882693172137
1.0,opposite,0.5,0.115,0.0020615881705023024,0.016742072584050548
1.0,opposite,0.5,0.12,0.001821378635892453,0.015495673154950955
1.0,opposite,0.5,0.125,0.0016147566742692086,0.014371625000357557
1.0,opposite,0.5,0.13,0.0014362669640252171,0.013354769116828952
1.0,opposite,0.5,0.135,0.001281460108917021,0.012432252018879042
1.0,opposite,0.5,0.14,0.001146685534670651,0.011593105706039606
1.0,opposite,0.5,0.145,0.0010289314044597461,0.010827916928237095
1.0,opposite,0.5,0.15,0.0009256998949645101,0.010128564186873605
1.0,opposite,0.5,0.155,0.000834909307361828,0.009498746754581993
1.0,opposite,0.5,0.16,0.0007548167139505654,0.008924830109341326
1.0,opposite,0.5,0.165,0.0006839564418498312,0.00839610780808923
1.0,opposite,0.5,0.17,0.0006210908584410936,0.007908154219802612
1.0,opposite,0.5,0.17500000000000002,0.0005651707768567582,0.007457067998203479
1.0,opposite,0.5,0.18,0.0005153034319515309,0.0070393983291644965
1.0,opposite,0.5,0.185,0.00047072644925489287,0.006652083295734246
1.0,opposite,0.5,0.19,0.00043078658469953814,0.00629239807670444
1.0,opposite,0.5,0.195,0.00039492228229920286,0.00595791117907087
1.0,opposite,0.5,0.2,0.00036264930259430713,0.0056476655069262905
1.0,opposite,0.5,0.20500000000000002,0.00033354883269196635,0.005364700441420105
1.0,opposite,0.5,0.21,0.00030725761087557513,0.005100087793189814
1.0,opposite,0.5,0.215,0.000283459693732619,0.004852361190486067
1.0,opposite,0.5,0.22,0.0002618795679984175,0.004620194356134345
1.0,opposite,0.5,0.225,0.00024227636766283316,0.004402385395721638
1.0,opposite,0.5,0.23,0.00022443900296884552,0.004197843128146778
1.0,opposite,0.5,0.23500000000000001,0.000208182044497564,0.00400557515424888
1.0,opposite,0.5,0.24,0.00019334223468005647,0.0038246774105563457
1.0,opposite,0.5,0.245,0.00017977552240841432,0.0036543249968601747
1.0,opposite,0.5,0.25,0.00016735453517386368,0.003495368285762961
1.0,opposite,0.5,0.255,0.00015596641829615258,0.0033476621032261515
1.0,opposite,0.5,0.26,0.00014551098307089211,0.0032080001641938585
1.0,opposite,0.5,0.265,0.0001358991156321811,0.0030758458003206433
1.0,opposite,0.5,0.27,0.00012705140646375327,0.002950704811512508
1.0,opposite,0.5,0.275,0.00011889696715327528,0.002832121559666215
1.0,opposite,0.5,0.28,0.00011137240645651005,0.002719675474721727
1.0,opposite,0.5,0.28500000000000003,0.00010442094224743942,0.002612977923517687
1.0,opposite,0.5,0.29,9.799162965789815e-05,0.0025116693986541243
1.0,opposite,0.5,0.295,9.203868880053685e-05,0.002415416990260743
1.0,opposite,0.5,0.3,8.652091803829215e-05,0.0023242797749675253
1.0,opposite,0.5,0.305,8.140118090574098e-05,0.0022393506543436094
1.0,opposite,0.5,0.31,7.664595657859256e-05,0.002158407758739235
1.0,opposite,0.5,0.315,7.222494528864889e-05,0.002081222662906917
1.0,opposite,0.5,0.32,6.811072134292953e-05,0.0020075823910520175
1.0,opposite,0.5,0.325,6.427842746820172e-05,0.0019372882105027829
1.0,opposite,0.5,0.33,6.0705505099355607e-05,0.0018701545325847768
1.0,opposite,0.5,0.335,5.737145598940836e-05,0.0018060079099527081
1.0,opposite,0.5,0.34,5.425763116304277e-05,0.0017446861208411971
1.0,opposite,0.5,0.34500000000000003,5.134704378316746e-05,0.0016860373317527978
1.0,opposite,0.5,0.35000000000000003,4.862420296649174e-05,0.0016299193310277175
1.0,opposite,0.5,0.355,4.607496598236903e-05,0.0015766565612293513
1.0,opposite,0.5,0.36,4.368640660984976e-05,0.0015263967985718642
1.0,opposite,0.5,0.365,4.144669771989703e-05,0.0014781883702136205
1.0,opposite,0.5,0.37,3.934500640048922e-05,0.001431929303016926
1.0,opposite,0.5,0.375,3.7371400158094443e-05,0.001387523585669679
1.0,opposite,0.5,0.38,3.551676291497562e-05,0.0013448807684109418
1.0,opposite,0.5,0.385,3.377271968237332e-05,0.0013039155931223651
1.0,opposite,0.5,0.39,3.2131568928520114e-05,0.0012645476512099687
1.0,opposite,0.5,0.395,3.058622178079845e-05,0.0012267010669434568
1.0,opposite,0.5,0.4,2.9130147305812083e-05,0.0011903042041376266
1.0,opposite,0.5,0.405,2.775732320194723e-05,0.0011552893942553789
1.0,opposite,0.5,0.41000000000000003,2.64621913180629e-05,0.0011215926841869504
1.0,opposite,0.5,0.41500000000000004,2.5239617480894653e-05,0.0010898270826871245
1.0,opposite,0.5,0.42,2.408485517396929e-05,0.0010592628685216381
1.0,opposite,0.5,0.425,2.2993512663491772e-05,0.0010297923123843747
1.0,opposite,0.5,0.43,2.1961523212795425e-05,0.0010013678376408499
1.0,opposite,0.5,0.435,2.098511806740659e-05,0.0009739442957475313
1.0,opposite,0.5,0.44,2.0060801928315942e-05,0.000947478824505437
1.0,opposite,0.5,0.445,1.9185330662305845e-05,0.0009219307156088314
1.0,opposite,0.5,0.45,1.835569102571407e-05,0.0008972612908131358
1.0,opposite,0.5,0.455,1.7569082202291063e-05,0.0008734337861001844
1.0,opposite,0.5,0.46,1.682289897724445e-05,0.0008504132432682607
1.0,opposite,0.5,0.465,1.6114716388516168e-05,0.0008281664084193831
1.0,opposite,0.5,0.47000000000000003,1.5442275713112703e-05,0.0008066616368574589
1.0,opposite,0.5,0.47500000000000003,1.4803471661175335e-05,0.0007862213097799583
1.0,opposite,0.5,0.48,1.4196340663668008e-05,0.0007665299253481648
1.0,opposite,0.5,0.485,1.3619050151277028e-05,0.0007474652819829385
1.0,opposite,0.5,0.49,1.3069888732536875e-05,0.0007290031687721517
1.0,opposite,0.5,0.495,1.2547257188472252e-05,0.0007111204698511326
1.0,opposite,0.5,0.5,1.2049660209314443e-05,0.0006937951079232858
1.0,same,0.5,0.0,1.0,1.0
1.0,same,0.5,0.005,0.4506553315711799,0.5821127574631039
1.0,same,0.5,0.01,0.2401671896356318,0.38091743859712485
1.0,same,0.5,0.015,0.14143022985803755,0.2682956936026516
1.0,same,0.5,0.02,0.0890308097908712,0.19869779026050988
1.0,same,0.5,0.025,0.058889479659005886,0.1525728974136826
1.0,same,0.5,0.03,0.040530270627681074,0.12039528352136228
1.0,same,0.5,0.035,0.028844458730006503,0.09706432671794114
1.0,same,0.5,0.04,0.021133792005329815,0.07963737327316504
1.0,same,0.5,0.045,0.015887385865396658,0.06631095328561183
1.0,same,0.5,0.05,0.012220130729852298,0.05592392438025431
1.0,same,0.5,0.055,0.009594147171526462,0.04769805700193359
1.0,same,0.5,0.06,0.007672296028633956,0.04109439389601863
1.0,same,0.5,0.065,0.006237503512087938,0.035729535610622934
1.0,same,0.5,0.07,0.0051466278775860715,0.03132462806250358
1.0,same,0.5,0.075,0.004303227535807512,0.0276730573920171
1.0,same,0.5,0.08,0.003641038469102313,0.0246193047530125
1.0,same,0.5,0.085,0.0031137029041395977,0.022044709783595323
1.0,same,0.5,0.09,0.0026882433753288837,0.01985765194709558
1.0,same,0.5,0.095,0.002340833518509562,0.017986637813721014
1.0,same,0.5,0.1,0.002054007075714237,0.01637534713742964
1.0,same,0.5,0.105,0.0018147848825172427,0.014979027605477901
1.0,same,0.5,0.11,0.0016133981739239616,0.0137618354675203
1.0,same,0.5,0.115,0.0014424056103716277,0.012694850329721742
1.0,same,0.5,0.12,0.0012960742243925778,0.01178071026941191
1.0,same,0.5,0.125,0.0011699398027782736,0.010972024164704365
1.0,same,0.5,0.13,0.0010604908962262745,0.0102509969380702
1.0,same,0.5,0.135,0.0009649390785390411,0.0096051137947435
1.0,same,0.5,0.14,0.0008810500937990308,0.009045038135702505
1.0,same,0.5,0.145,0.0008070184711499302,0.00854034655139123
1.0,same,0.5,0.15,0.0007413735020778574,0.008085692310946807
1.0,same,0.5,0.155,0.0006829080757263101,0.00768512756797862
1.0,same,0.5,0.16,0.0006306243347978085,0.007320885845781194
1.0,same,0.5,0.165,0.0005836918232344589,0.006995927931384212
1.0,same,0.5,0.17,0.0005414149924600605,0.0067039962843168
1.0,same,0.5,0.17500000000000002,0.0005032077777724004,0.006440304368422308
1.0,same,0.5,0.18,0.0004685735590053823,0.006202375498573631
1.0,same,0.5,0.185,0.00043708925316111267,0.005988604282971502
1.0,same,0.5,0.19,0.00040839260138641445,0.005790806332969782
1.0,same,0.5,0.195,0.00038217194291802973,0.005600610997204025
1.0,same,0.5,0.2,0.000358157938421327,0.005417743990482657
1.0,same,0.5,0.20500000000000002,0.00033611683131430496,0.005241994190069999
1.0,same,0.5,0.21,0.0003158449300948867,0.005073133243789867
1.0,same,0.5,0.215,0.00029716406585352005,0.004910921978594809
1.0,same,0.5,0.22,0.0002799178331460911,0.004755115380186755
1.0,same,0.5,0.225,0.0002639684636325366,0.004605466440658874
1.0,same,0.5,0.23,0.00024919421356761357,0.00446172910886965
1.0,same,0.5,0.23500000000000001,0.00023548717072034936,0.004323660529486454
1.0,same,0.5,0.24,0.00022275140534000192,0.004191022718305915
1.0,same,0.5,0.245,0.00021090140467429586,0.004063583791246243
1.0,same,0.5,0.25,0.00019986074224931618,0.0039411188405268464
1.0,same,0.5,0.255,0.00018956094236903363,0.0038234105326263802
1.0,same,0.5,0.26,0.00017994050763800283,0.0037102494875772603
1.0,same,0.5,0.265,0.0001709440831734466,0.003601434487185463
1.0,same,0.5,0.27,0.00016252173587427856,0.003496772550215533
1.0,same,0.5,0.275,0.00015462833090190218,0.0033960789049479897
1.0,same,0.5,0.28,0.00014722299059213427,0.0032991768834054656
1.0,same,0.5,0.28500000000000003,0.00014026862350788945,0.003205897756644079
1.0,same,0.5,0.29,0.00013373151337434252,0.003116080526572934
1.0,same,0.5,0.295,0.00012758095930312188,0.0030295716866033952
1.0,same,0.5,0.3,0.00012178896008136824,0.002946224960887315
1.0,same,0.5,0.305,0.00011632993643191677,0.002865901029857432
1.0,same,0.5,0.31,0.00011118048608751432,0.002788467248136403
1.0,same,0.5,0.315,0.00010631916730080782,0.002713797359555508
1.0,same,0.5,0.32,0.00010172630706165477,0.002641771212957773
1.0,same,0.5,0.325,9.738383083727486e-05,0.002572274481603033
1.0,same,0.5,0.33,9.327511110758384e-05,0.0025051983883042825
1.0,same,0.5,0.335,8.938483235288374e-05,0.0024404394378730434
1.0,same,0.5,0.34,8.569887047624396e-05,0.0023778991580104877
1.0,same,0.5,0.34500000000000003,8.220418491845475e-05,0.002317483849429533
1.0,same,0.5,0.35000000000000003,7.888872195759154e-05,0.0022591043457140473
1.0,same,0.5,0.355,7.574132788476517e-05,0.0022026757832009133
1.0,same,0.5,0.36,7.275167091811274e-05,0.00214811738099775
1.0,same,0.5,0.365,6.99101708631171e-05,0.0020953522311145433
1.0,same,0.5,0.37,6.720793565274354e-05,0.002044307098583852
1.0,same,0.5,0.375,6.463670400883016e-05,0.001994912231365737
1.0,same,0.5,0.38,6.21887935593055e-05,0.0019471011797751142
1.0,same,0.5,0.385,5.9857053826352114e-05,0.0019008106251269573
1.0,same,0.5,0.39,5.76348235704415e-05,0.0018559802172654549
1.0,same,0.5,0.395,5.551589203579681e-05,0.0018125524206241519
1.0,same,0.5,0.4,5.3494463695608894e-05,0.0017704723684532492
1.0,same,0.5,0.405,5.15651261413526e-05,0.001729687724845763
1.0,same,0.5,0.41000000000000003,4.972282080076272e-05,0.0016901485541948155
1.0,same,0.5,0.41500000000000004,4.7962816204235376e-05,0.0016518071977187528
1.0,same,0.5,0.42,4.628068355029795e-05,0.0016146181566981713
1.0,same,0.5,0.425,4.467227434792258e-05,0.0015785379820785087
1.0,same,0.5,0.43,4.3133699937339176e-05,0.0015435251701030317
1.0,same,0.5,0.435,4.166131271205828e-05,0.001509540063653338
1.0,same,0.5,0.44,4.025168888340942e-05,0.0014765447589875078
1.0,same,0.5,0.445,3.890161264534768e-05,0.0014445030175794789
1.0,same,0.5,0.45,3.760806161185278e-05,0.001413380182776825
1.0,same,0.5,0.455,3.6368193412173384e-05,0.0013831431010077222
1.0,same,0.5,0.46,3.5179333340657584e-05,0.0013537600472813356
1.0,same,0.5,0.465,3.403896296813306e-05,0.0013252006547390198
1.0,same,0.5,0.47000000000000003,3.294470963090951e-05,0.0012974358480265524
1.0,same,0.5,0.47500000000000003,3.189433672160467e-05,0.0012704377802700163
1.0,same,0.5,0.48,3.08857347132573e-05,0.0012441797734498929
1.0,same,0.5,0.485,2.991691285468837e-05,0.0012186362619793763
1.0,same,0.5,0.49,2.8985991480891628e-05,0.0011937827393038848
1.0,same,0.5,0.495,2.8091194887454972e-05,0.0011695957073491706
1.0,same,0.5,0.5,2.7230844722701105e-05,0.0011460526286553789
