heat_radius_over_pitch,Fo,opposite_benefit_percent,opposite_energy_ratio,same_energy_ratio
0.4,0.023,-10.873370613815538,0.08506715625942517,0.07672460554637928
0.4,0.024,-11.949226761430626,0.0799856056005244,0.07144810903515904
0.4,0.025,-13.025317137636199,0.07532759762090863,0.06664665893321821
0.4,0.026000000000000002,-14.098353763543162,0.07104693680080147,0.062268152394239426
0.4,0.027,-15.165405593735484,0.0671036491923285,0.05826719303976355
0.4,0.028,-16.223868739705644,0.06346299514122589,0.05460409796145856
0.4,0.029,-17.27143859641348,0.06009466035230033,0.05124407193392971
0.4,0.03,-18.306083898947048,0.05697208950822732,0.04815651708739755
0.4,0.031,-19.326022675920548,0.054071934495318705,0.04531445302771344
0.4,0.032,-20.329700028945776,0.05137359527865243,0.04269402754789076
0.4,0.033,-21.315767645957017,0.048858836072150504,0.040274102056328025
0.4,0.034,-22.2830649452053,0.046511463009938726,0.038035898945434826
0.4,0.035,-23.230601742745893,0.04431705229632695,0.03596270055456069
0.4,0.036000000000000004,-24.157542336722194,0.042262719980558465,0.03403959130081651
0.4,0.037,-25.063190904981095,0.04033692620926751,0.0322532360780033
0.4,0.038,-25.946978117378602,0.03852930815982776,0.03059168924554876
0.4,0.039,-26.80844886978509,0.03683053693133756,0.02904422951278071
0.4,0.04,-27.647251052775506,0.03523219452769747,0.027601216819883406
0.4,0.041,-28.463125273977745,0.03372666775569295,0.02625396796455241
0.4,0.042,-29.25589545886896,0.032307056416085056,0.02499464825290357
0.4,0.043000000000000003,-30.0254602603417,0.03096709361521707,0.023816176888136854
0.4,0.044,-30.77178521256742,0.02970107639017846,0.02271214416924862
0.4,0.045,-31.494895569539047,0.028503805139024434,0.021676738869267086
0.4,0.046,-32.19486977318438,0.02737053059219745,0.0207046844095833
0.4,0.047,-32.871833500122946,0.026296907262600352,0.019791182653151256
0.4,0.048,-33.52595424000695,0.02527895247802142,0.01893186431200007
0.4,0.049,-34.15743636197041,0.024313010237402528,0.018122745109561838
0.4,0.05,-34.76651662902676,0.02339571924704046,0.017360186960565367
0.4,0.051000000000000004,-35.35346012332979,0.022523984588441973,0.01664086353457003
0.4,0.052000000000000005,-35.91855654806217,0.02169495254961382,0.015961729656790657
0.4,0.053,-36.46211687436024,0.020905988218806404,0.015319994074292726
0.4,0.054,-36.984470304139286,0.020154655496370227,0.014713095179053453
0.4,0.055,-37.48596152195924,0.01943869922823897,0.014138679333550883
0.4,0.056,-37.96694821118964,0.018756029205101485,0.01359458149091704
0.4,0.057,-38.42779881169447,0.018104705805777752,0.013078807841484116
0.4,0.058,-38.868890498079466,0.017482927092666613,0.012589520251771867
0.4,0.059000000000000004,-39.290607359237946,0.016889017192206552,0.012125022291452051
0.4,0.06,-39.693338761492456,0.016321415814762704,0.011683746669287733
0.4,0.061,-40.07747787908723,0.01577866878678713,0.011264243921072765
0.4,0.062,-40.443420377123545,0.015259419483962155,0.010865172211689969
0.4,0.063,-40.791563233276186,0.014762401067719156,0.010485288129985088
0.4,0.064,-41.12230368577229,0.014286429439353664,0.010123438369575027
0.4,0.065,-41.43603829617648,0.013830396836205803,0.009778552201274212
0.4,0.066,-41.73316211649754,0.013393266003272739,0.009449634653789878
0.4,0.067,-42.014067951034356,0.012974064881361477,0.009135760328923794
0.4,0.068,-42.27914570420329,0.012571881759639114,0.008836067785911445
0.4,0.069,-42.52878180635011,0.01218586084633297,0.008549754436889498
0.4,0.07,-42.7633587102476,0.01181519821649232,0.008276071901945398
0.4,0.07100000000000001,-42.98325445162077,0.011459138100247124,0.008014321777886508
0.4,0.07200000000000001,-43.18884226762786,0.011116969478972586,0.007763851779871476
0.4,0.073,-43.380490267764316,0.01078802296026485,0.007524052219460348
0.4,0.074,-43.55856115214918,0.01047166790571483,0.007294352786537427
0.4,0.075,-43.72341197260278,0.010167309788188292,0.007074219606007149
0.4,0.076,-43.87539393233763,0.009874387757726383,0.006863152543213995
0.4,0.077,-44.01485222046054,0.009592372397312386,0.006660682734741976
0.4,0.078,-44.14212587782597,0.009320763651641016,0.006466370323649342
0.4,0.079,-44.257547691095695,0.00905908891370664,0.0062798023803268994
0.4,0.08,-44.361444112145655,0.008806901255521409,0.0061005909920656244
0.4,0.081,-44.45413520022032,0.008563777790606193,0.005928371506109111
0.4,0.082,-44.53593458447367,0.008329318157085633,0.005762800912473142
0.4,0.083,-44.607149444752224,0.008103143111280525,0.0056035563541596296
0.4,0.084,-44.66808050867198,0.007884893222640903,0.005450333753594146
0.4,0.085,-44.719022063221566,0.007674227661714319,0.005302846545191396
0.4,0.08600000000000001,-44.760261979287385,0.007470823073607481,0.005160824504915874
0.4,0.08700000000000001,-44.79208174764362,0.007274372530085166,0.005024012668568149
0.4,0.088,-44.814756525087766,0.007084584554067086,0.004892170331301665
0.4,0.089,-44.82855518952499,0.0069011822108387055,0.004765070121570782
0.4,0.09,-44.83374040291357,0.0067239022607924505,0.004642497143336352
0.4,0.091,-44.830568681091144,0.006552494368967511,0.004524248180918035
0.4,0.092,-44.81929046958967,0.006386720367064521,0.004410130961389883
0.4,0.093,-44.80015022463286,0.006226353563980426,0.004299963469872991
0.4,0.094,-44.773386498587904,0.006071178101243082,0.0041935733134917715
0.4,0.095,-44.739232029209994,0.005920988350027946,0.004090797130133331
0.4,0.096,-44.697913832085504,0.00577558834671408,0.003991480038486494
0.4,0.097,-44.64965329573395,0.005634791264186203,0.00389547512614217
0.4,0.098,-44.594666278883736,0.005498418916316449,0.003802642972813047
0.4,0.099,-44.53316320948241,0.005366301293265924,0.0037128512059811172
0.4,0.1,-44.465349185048545,0.0052382761254342524,0.0036259740865087586
0.4,0.11,-43.48137584688562,0.0041514752877201645,0.002893389656473855
0.4,0.12,-42.05498498772093,0.0033402489582030643,0.0023513775025155166
0.4,0.13,-40.31968006367896,0.0027234745245842485,0.0019409070226986686
0.4,0.14,-38.37612627487247,0.002246888008767196,0.0016237540891294667
0.4,0.15,-36.29965178032991,0.0018732883619494223,0.0013743896902748845
0.4,0.16,-34.14622008648395,0.0015766201761777435,0.0011752997402098232
0.4,0.16999999999999998,-31.957083697376174,0.001338285998710329,0.001014182763980665
0.4,0.18,-29.76236469432449,0.001144785518064319,0.0008822169053107502
0.4,0.19,-27.58378869458614,0.0009861682442624886,0.0007729573281627554
0.4,0.2,-25.43676270188677,0.0008549980415044191,0.0006816167948597405
0.4,0.21000000000000002,-23.331949987622554,0.0007456471725642632,0.0006045855697887656
0.4,0.22,-21.27646196381364,0.0006538068406419433,0.0005391044808324187
0.4,0.22999999999999998,-19.27475956161181,0.0005761426086230064,0.00048303816393391915
0.4,0.24,-17.32933476791454,0.0005100483944584653,0.00043471515070581107
0.4,0.25,-15.441225948084341,0.0004534685651607172,0.00039281336579416513
0.4,0.26,-13.610407510393703,0.00040476773580139003,0.00035627698612414506
0.4,0.27,-11.836084520664949,0.0003626344205816258,0.0003242552903527471
0.4,0.28,-10.116915350429204,0.0003260089946429776,0.0002960571439960036
0.4,0.29,-8.451179769491338,0.00029402931003810734,0.000271116746413506
0.4,0.3,-6.836905626358112,0.00026598926607069727,0.0002489675871004206
0.4,0.31,-5.271964051938304,0.00024130697858430302,0.00022922245324999234
0.4,0.32,-3.754140709727697,0.00021950012744637786,0.0002115579445262546
0.4,0.33,-2.2811888001495912,0.00020016671856402135,0.0001957023778391287
0.4,0.34,-0.850868158136963,0.0001829699635646561,0.00018142626524320456
0.4,0.35,0.5390262506236639,0.00016762631516234496,0.00016853476176970975
0.4,0.36,1.8906439118168343,0.00015389593872325275,0.00015686163364982968
0.4,0.37,3.2060644936983067,0.00014157507768094646,0.00014626440896364765
0.4,0.38,4.487288249625002,0.00013048990092890447,0.00013662045453168923
0.4,0.39,5.7362299584321255,0.00012049151718688904,0.00012782378334089058
0.4,0.39999999999999997,6.954715532265152,0.00011145191379832233,0.00011978244188932575
0.4,0.41,8.14448062298695,0.00010326063200707438,0.00011241636072324629
0.4,0.42,9.307170712960446,9.582203217230652e-05,0.00010565557710084578
0.4,0.43,10.444342294989445,8.90530339970141e-05,9.943875828632507e-05
0.4,0.44,11.557464837891995,8.288124113645784e-05,9.371196900285959e-05
0.4,0.45,12.647923304976704,7.724337832595573e-05,8.842763818385158e-05
0.4,0.46,13.71702104743176,7.208398375970297e-05,8.354368918964795e-05
0.4,0.47,14.765982937025575,6.735431085676194e-05,7.90228047177429e-05
0.4,0.48,15.795958635369539,6.301140251036895e-05,7.48318031880553e-05
0.4,0.49,16.80802592247195,5.901730799173361e-05,7.094110777649579e-05
0.4,0.5,17.803194027072383,5.533841829321377e-05,6.732429276076745e-05
0.45,0.0,0.0,1.0,1.0
0.45,0.001,0.635529217762514,0.8003615991427565,0.8054806641065814
0.45,0.002,1.163961138030005,0.6577496960157466,0.6654958086031053
0.45,0.003,1.5634974944975197,0.551064412378996,0.5598171393261276
0.45,0.004,1.8191874113814857,0.46871819782720325,0.4774030540887363
0.45,0.005,1.923340871438118,0.40365269872120935,0.4115685651487058
0.45,0.006,1.874661923807128,0.351278249854453,0.357989339697042
0.45,0.007,1.6769592065398564,0.3084678442181787,0.3137289507412144
0.45,0.008,1.3377748542064478,0.2730149600136876,0.2767168078869621
0.45,0.009000000000000001,0.8671386437671932,0.24331944060597,0.24544781344664748
0.45,0.01,0.276543052126818,0.21819503397360027,0.21880011047717068
0.45,0.011,-0.4218420024420684,0.19674614005599017,0.19591966860277835
0.45,0.012,-1.2157374401472523,0.1782860259064023,0.17614457041507964
0.45,0.013000000000000001,-2.0931452581153183,0.16228096557082233,0.15895383099476282
0.45,0.014,-3.042601543862472,0.14831116532839542,0.14393189137918197
0.45,0.015,-4.053328334113586,0.1360428778128327,0.13074341781360532
0.45,0.016,-5.115313498494051,0.12520815863060872,0.11911505037979317
0.45,0.017,-6.219341010424398,0.11558995208110066,0.10882194427261287
0.45,0.018000000000000002,-7.356988123655495,0.10701095920670205,0.09967768384433914
0.45,0.019,-8.520601325575354,0.09932523190556286,0.09152661401826807
0.45,0.02,-9.703259408115619,0.09241175853111407,0.0842379333391781
0.45,0.021,-10.89872939673277,0.08616952194461906,0.0777010903671884
0.45,0.022,-12.101419205262902,0.08051365812177984,0.07182215773232593
0.45,0.023,-13.306329559773198,0.07537244550534318,0.06652094882800125
0.45,0.024,-14.509006811989023,0.07068492716064428,0.061728705128585235
0.45,0.025,-15.705497629882856,0.0663990190323775,0.057386226577386804
0.45,0.026000000000000002,-16.89230612541913,0.062469994560735445,0.05344234931399892
0.45,0.027,-18.066353695698304,0.05885926285381213,0.04985269809002041
0.45,0.028,-19.224941669527116,0.05553337743633067,0.046578657669014006
0.45,0.029,-20.36571673527138,0.05246322731082306,0.043586520093764784
0.45,0.03,-21.48663905558034,0.049623373081780636,0.04084677415355763
0.45,0.031,-22.585952934813815,0.04699149920037474,0.03833351054942069
0.45,0.032,-23.662159885143033,0.04454795969776055,0.03602392173898348
0.45,0.033,-24.7139939301147,0.042275399601324634,0.03389787967580789
0.45,0.034,-25.74039898511011,0.040158437943440164,0.03193757795232989
0.45,0.035,-26.74050815937876,0.03818340114981616,0.03012722743844435
0.45,0.036000000000000004,-27.71362483208722,0.03633809783639699,0.028452796547097363
0.45,0.037,-28.659205363770088,0.03461162780028846,0.026901788878944028
0.45,0.038,-29.576843313882105,0.03299421937391218,0.0254630522939876
0.45,0.039,-30.466255044341846,0.03147709040734524,0.02412661450016102
0.45,0.04,-31.32726659776965,0.03005232901589132,0.022883541091231165
0.45,0.041,-32.15980174741727,0.02871279092738393,0.021725812650853986
0.45,0.042,-32.96387112352586,0.027452010824130818,0.020646218098318903
0.45,0.043000000000000003,-33.73956232802685,0.026264125526742132,0.019638261909608587
0.45,0.044,-34.48703095614947,0.025143807233785925,0.018696083224548438
0.45,0.045,-35.206492449650895,0.024086205329753474,0.01781438516254895
0.45,0.046,-35.89821471208907,0.02308689551785957,0.016988372928055717
0.45,0.047,-36.56251142184685,0.02214183523448651,0.01621369950211997
0.45,0.048,-37.199735983530196,0.021247324467081937,0.015486417896338022
0.45,0.049,-37.810276062933866,0.020399971233758446,0.014802939096096422
0.45,0.05,-38.39454865502314,0.019596661096065702,0.014159994946704446
0.45,0.051000000000000004,-38.95299563834125,0.018834530170690162,0.013554605342738762
0.45,0.052000000000000005,-39.48607977294431,0.018110941184614007,0.012984049171139536
0.45,0.053,-39.99428110240116,0.017423462184298064,0.012445838535042286
0.45,0.054,-40.47809372359582,0.016769847564979023,0.011937695850269233
0.45,0.055,-40.93802289104299,0.0161480211330025,0.011457533461702018
0.45,0.056,-41.374582425188855,0.015556060953728894,0.011003435473954938
0.45,0.057,-41.7882923967355,0.014992185771155532,0.010573641531140062
0.45,0.058,-42.17967706139704,0.014454742813986505,0.010166532315124443
0.45,0.059000000000000004,-42.54926302169543,0.013942196827265664,0.00978061656140847
0.45,0.06,-42.89757759443035,0.013453120189540414,0.009414519417342991
0.45,0.061,-43.225147364329715,0.012986183993400747,0.00906697198946989
0.45,0.062,-43.53249690610997,0.012540149982601579,0.008736801945837092
0.45,0.063,-43.82014765875961,0.012113863252210911,0.008422925055641949
0.45,0.064,-44.08861693731515,0.011706245629653727,0.008124337562866924
0.45,0.065,-44.33841706873191,0.01131628966440992,0.00784010930300092
0.45,0.066,-44.570054639674034,0.010943053162700068,0.007569377482753604
0.45,0.067,-44.78402984516699,0.010585654210945691,0.007311341052093978
0.45,0.068,-44.980835928075535,0.010243266638280487,0.00706525560617
0.45,0.069,-45.160958700301364,0.009915115874052152,0.006830428761856591
0.45,0.07,-45.324876137447305,0.009600475161205421,0.00660621595997464
0.45,0.07100000000000001,-45.47305803946522,0.009298662090773444,0.006392016649743364
0.45,0.07200000000000001,-45.60596575051124,0.009009035426510192,0.0061872708168748645
0.45,0.073,-45.72405193187201,0.00873099219204193,0.00599145582098128
0.45,0.074,-45.8277603824075,0.008463964995861658,0.0058040835117171155
0.45,0.075,-45.917525901483984,0.008207419572089314,0.005624697596387799
0.45,0.076,-45.993774189852694,0.007960852517216436,0.005452871234676085
0.45,0.077,-46.056921784361556,0.0077237892050862214,0.005288204838720088
0.45,0.078,-46.10737602278552,0.007495781864161072,0.005130324059061947
0.45,0.079,-46.1455350354168,0.007276407802728694,0.004978877939011503
0.45,0.08,-46.17178776038106,0.00706526776911957,0.0048335372217665155
0.45,0.081,-46.18651397993919,0.006861984435274279,0.004693992796227381
0.45,0.082,-46.190084375301055,0.00666620099312795,0.00455995426886436
0.45,0.083,-46.18286059771771,0.006477579854286774,0.004431148650259691
0.45,0.084,-46.165195353836864,0.006295801444372571,0.004307319146074199
0.45,0.085,-46.1374325035045,0.006120563084218102,0.0041882240431939475
0.45,0.08600000000000001,-46.09990716837287,0.005951577950818935,0.004073635682711309
0.45,0.08700000000000001,-46.05294584983949,0.005788574111596829,0.003963339512198679
0.45,0.088,-45.99686655498495,0.005631293626112847,0.0038571332104528453
0.45,0.089,-45.93197892931283,0.005479491709893353,0.00375482587853313
0.45,0.09,-45.85858439521367,0.0053329359555049066,0.0036562372914952725
0.45,0.091,-45.776976295183445,0.005191405606440429,0.003561197205742808
0.45,0.092,-45.687440038926226,0.005054690879764151,0.0034695447173851007
0.45,0.093,-45.59025325355918,0.004922592333810901,0.0033811276674117333
0.45,0.094,-45.485685936218815,0.004794920277550185,0.003295802089871774
0.45,0.095,-45.37400060844024,0.004671494218510917,0.0032134316995880317
0.45,0.096,-45.2554524717479,0.004552142346421265,0.0031338874162446014
0.45,0.097,-45.130289563955166,0.0044367010499530325,0.003057046921964483
0.45,0.098,-44.99875291572527,0.0043250144641732826,0.002982794249745737
0.45,0.099,-44.86107670699456,0.004216934046500061,0.002911019400352454
0.45,0.1,-44.71748842290374,0.004112318179135722,0.002841617985463107
0.45,0.11,-43.00076779279941,0.0032292212952816732,0.0022581845853867338
0.45,0.12,-40.89809310577498,0.0025767024790524875,0.0018287702993383353
0.45,0.13,-38.549794956763535,0.002085162457681886,0.0015049913703102853
0.45,0.14,-36.0579507522046,0.001708537344051425,0.0012557423763959938
0.45,0.15,-33.49601870267152,0.0014155644644005371,0.0010603795365263645
0.45,0.16,-30.916233762591833,0.0011845547837464113,0.0009048188675321391
0.45,0.16999999999999998,-28.355189270722907,0.0010001649051478575,0.000779216571476779
0.45,0.18,-25.838005832018542,0.0008513492165372924,0.0006765437920827834
0.45,0.19,-23.381424919588504,0.0007300295396219144,0.0005916851261020022
0.45,0.2,-20.99609523745508,0.0006302124723136618,0.0005208535623210555
0.45,0.21000000000000002,-18.68825819147656,0.0005473925672436593,0.00046120195509193984
0.45,0.22,-16.46098837926473,0.0004781417971318853,0.0004105596249748263
0.45,0.22999999999999998,-14.315105538837042,0.00041982270328576034,0.00036725041831250476
0.45,0.24,-12.249844288690372,0.0003703850615558185,0.000329964877815992
0.45,0.25,-10.263345391202092,0.00032821982368535683,0.000297669023664092
0.45,0.26,-8.353015476591304,0.00029205290195054014,0.00026953832402904887
0.45,0.27,-6.515789763819296,0.0002608670391729906,0.00024490926627068066
0.45,0.28,-4.748323192846519,0.00023384372071612422,0.0002232434024605884
0.45,0.29,-3.047128685623075,0.0002103195535417015,0.00020410035313390043
0.45,0.3,-1.4086763393112942,0.00018975320080740296,0.00018711732334666587
0.45,0.31,0.17053625177839968,0.00017170009601956955,0.00017199340712939398
0.45,0.32,1.6939349998760203,0.00015579294538614873,0.00015847745038513367
0.45,0.33,3.1648360588508564,0.0001417265753764794,0.00014635858463833725
0.45,0.34,4.586424136114629,0.00012924606985135695,0.00013545878422556573
0.45,0.35,5.961739291234438,0.00011813741752356966,0.00012562696995155903
0.45,0.36,7.293669920259506,0.00010822008961844799,0.0001167343044702163
0.45,0.37,8.584950211168383,9.934111233699718e-05,0.00010867041320490962
0.45,0.38,9.83816079268154,9.137030483493398e-05,0.000101340329387954
0.45,0.39,11.05573162485232,8.419643186074879e-05,9.466200959192385e-05
0.45,0.39999999999999997,12.239946423892603,7.772407861583543e-05,8.856430169385829e-05
0.45,0.41,13.392948096609334,7.187109923660291e-05,8.298527389752791e-05
0.45,0.42,14.516744797135745,6.656652342443175e-05,7.787083361116709e-05
0.45,0.43,15.613216321805998,6.174883094981217e-05,7.317358033846762e-05
0.45,0.44,16.68412063557198,5.7364523051401624e-05,6.885184851795922e-05
0.45,0.45,17.731100381646826,5.3366934614005224e-05,6.48689053355221e-05
0.45,0.46,18.755689269818898,4.9715242526604316e-05,6.119227559417993e-05
0.45,0.47,19.75931827167489,4.637363459611349e-05,5.779317124089626e-05
0.45,0.48,20.743321575466986,4.331061042359939e-05,5.464600748420095e-05
0.45,0.49,21.708942271572894,4.049839118665268e-05,5.1727990860887184e-05
0.45,0.5,22.657337752948845,3.791241965363561e-05,4.9018767329904136e-05
0.5,0.0,0.0,1.0,1.0
0.5,0.001,0.6670852245648878,0.7933319050386841,0.7986596455285675
0.5,0.002,1.2166799768528915,0.646926055071205,0.6548940194757739
0.5,0.003,1.6221255554854526,0.5382361614750549,0.5471109886386313
0.5,0.004,1.8657970189678514,0.45493983309043207,0.46358947163239816
0.5,0.005,1.9392069490690922,0.38956337285153175,0.3972672061189633
0.5,0.006,1.8416725432281122,0.3372678694490644,0.3435957785625416
0.5,0.007,1.5785396751632272,0.2947713632575187,0.29949907498287015
0.5,0.008,1.1593979087693418,0.25976908154452405,0.2628161666849774
0.5,0.009000000000000001,0.5965293881311682,0.23059801018986176,0.23198185010084368
0.5,0.01,-0.09631739345233867,0.20603166446074453,0.20583341108433406
0.5,0.011,-0.9048322388286317,0.1851488883556124,0.18348862412990197
0.5,0.012,-1.8147734694644047,0.16724699378572955,0.16426593910351245
0.5,0.013000000000000001,-2.812383063282642,0.15178260232535007,0.14763066257488214
0.5,0.014,-3.8846423944583193,0.13833040271066643,0.13315770216103243
0.5,0.015,-5.019414622254962,0.12655382952796748,0.1205051751461097
0.5,0.016,-6.20550920357759,0.11618386511995882,0.10939532797423385
0.5,0.017,-7.432694649381335,0.1070034891368454,0.09960048892570675
0.5,0.018000000000000002,-8.691678150375104,0.09883612290502287,0.09093255765936648
0.5,0.019,-9.974065023518744,0.09153694225352206,0.08323502658008161
0.5,0.02,-11.272306788910013,0.08498627752803924,0.076376845219236
0.5,0.021,-12.579643739798763,0.0790845504638927,0.070247646765234
0.5,0.022,-13.890045813041962,0.07374835494918243,0.06475399533181787
0.5,0.023,-15.198154157660207,0.06890739763710568,0.0598164077722973
0.5,0.024,-16.499224847642946,0.0645020908279084,0.05536696996247305
0.5,0.025,-17.789075553400934,0.06048164438636686,0.05134741409779285
0.5,0.026000000000000002,-19.06403557462019,0.05680254252411782,0.04770755690413194
0.5,0.027,-20.320899375161357,0.05342731964434252,0.044404022843742036
0.5,0.028,-21.556883598783664,0.05032357024273253,0.041399194149163
0.5,0.029,-22.769587448828773,0.0474631432382029,0.038660342699274666
0.5,0.03,-23.95695626235953,0.044821482573688856,0.03615890864472544
0.5,0.031,-25.11724808395124,0.042377084542876885,0.033869898188971265
0.5,0.032,-26.249003035948757,0.04011104881904825,0.03177137866793834
0.5,0.033,-27.351015283699166,0.038006705131009094,0.029844053497604054
0.5,0.034,-28.422307401637756,0.03604930134250099,0.02807090300110996
0.5,0.035,-29.462106956376303,0.03422574163354677,0.026436879823900528
0.5,0.036000000000000004,-30.469825134424394,0.032524365766910604,0.02492864977277345
0.5,0.037,-31.445037253874336,0.030934762207404834,0.023534370603628882
0.5,0.038,-32.38746501075171,0.02944760926344308,0.022243502631500288
0.5,0.039,-33.29696032151104,0.028054539527093213,0.021046646119630877
0.5,0.04,-34.173490633227395,0.02674802376746581,0.01993540127876929
0.5,0.041,-35.017125582394364,0.025521271133152314,0.01890224741718259
0.5,0.042,-35.82802489191555,0.024368143081243673,0.017940438359929402
0.5,0.043000000000000003,-36.60642740392921,0.023283078902906297,0.01704391172902938
0.5,0.044,-37.352641153592316,0.022261031081499873,0.016207210064935588
0.5,0.045,-38.067034395925106,0.021297409016590912,0.01542541209041822
0.5,0.046,-38.75002750433967,0.020388029889835246,0.01469407268347934
0.5,0.047,-39.402085665567505,0.01952907564745277,0.01400917034649251
0.5,0.048,-40.023712301421945,0.018717055237471737,0.013367061142601677
0.5,0.049,-40.61544315318103,0.01794877137485247,0.012764438224114383
0.5,0.05,-41.17784096939968,0.017221291219397503,0.012198296206506105
0.5,0.051000000000000004,-41.711490742658015,0.016531920444310604,0.011665899750029348
0.5,0.052000000000000005,-42.21699544515334,0.01587818025082045,0.01116475580230068
0.5,0.053,-42.69497221714825,0.015257786949201999,0.010692589032487584
0.5,0.054,-43.146048966119935,0.014668633781042334,0.010247320053181581
0.5,0.055,-43.57086133802054,0.01410877470351674,0.00982704608165532
0.5,0.056,-43.97005002536753,0.013576409895235555,0.009430023739550963
0.5,0.057,-44.34425837995437,0.013069872776093542,0.009054653730451813
0.5,0.058,-44.69413030080748,0.01258761836148351,0.008699467169341881
0.5,0.059000000000000004,-45.02030837063498,0.012128212795031798,0.008363113367567234
0.5,0.06,-45.32343221642696,0.011690323924340579,0.008044348902336988
0.5,0.061,-45.604137072082,0.01127271280163045,0.007742027821675041
0.5,0.062,-45.86305252297184,0.010874226006122506,0.007455092854586965
0.5,0.063,-46.10080141421877,0.010493788697861208,0.007182567512487263
0.5,0.064,-46.31799890616511,0.010130398323774374,0.006923548982016272
0.5,0.065,-46.515251662069666,0.00978311890635855,0.006677201721581067
0.5,0.066,-46.69315715448711,0.009451075853689168,0.00644275168454923
0.5,0.067,-46.852303078075714,0.009133451236671315,0.0062194811012363975
0.5,0.068,-46.99326685775545,0.008829479485725985,0.006006723759851002
0.5,0.069,-47.116615242205576,0.008538443464581167,0.005803860733557452
0.5,0.07,-47.222903973660664,0.00825967088361946,0.0056103165069323595
0.5,0.07100000000000001,-47.3126775258411,0.00799253101941953,0.00542555546043721
0.5,0.07200000000000001,-47.38646890265165,0.007736431710798976,0.005249078676217467
0.5,0.073,-47.44479949100236,0.007490816604890427,0.005080421032650626
0.5,0.074,-47.48817896175732,0.0072551626296198796,0.004919148558679468
0.5,0.075,-47.51710521340877,0.007028977671457466,0.004764856022146615
0.5,0.076,-47.53206435360552,0.0068117984395192005,0.004617164729148405
0.5,0.077,-47.533530714147844,0.006603188499051619,0.004475720513898337
0.5,0.078,-47.52196689549688,0.006402736459061364,0.004340191900774343
0.5,0.079,-47.49782383723807,0.006210054300386943,0.004210268422156287
0.5,0.08,-47.46154091129591,0.006024775831873899,0.004085659077371262
0.5,0.081,-47.4135460350151,0.005846555263528453,0.003966090919581924
0.5,0.082,-47.35425580151626,0.005675065886606431,0.0038513077588004313
0.5,0.083,-47.28407562499227,0.005509998851559523,0.0037410689704084647
0.5,0.084,-47.20339989884888,0.0053510620356236535,0.0036351483996297958
0.5,0.085,-47.112612164807466,0.005197978992606145,0.003533333353351749
0.5,0.08600000000000001,-47.012085291277124,0.0050504879781200045,0.0034354236715392486
0.5,0.08700000000000001,-46.902181659479716,0.004908341044134214,0.003341230871241778
0.5,0.088,-46.78325335596683,0.004771303197266321,0.0032505773568700944
0.5,0.089,-46.65564237030929,0.004639151615744881,0.0031632956910248996
0.5,0.09,-46.51968079686792,0.004511674920420852,0.0030792279207021694
0.5,0.091,-46.3756910396703,0.004388672495613866,0.0029982249541861843
0.5,0.092,-46.223986019520275,0.0042699538559466494,0.002920145984378123
0.5,0.093,-46.06486938256459,0.004155338055652786,0.0028448579547005015
0.5,0.094,-45.8986357096232,0.004044653137143095,0.0027722350640707995
0.5,0.095,-45.72557072566766,0.003937735615887811,0.0027021583077555447
0.5,0.096,-45.545951508902235,0.0038344299989180727,0.002634515051202604
0.5,0.097,-45.36004669896328,0.003734588334473846,0.0025691986342079795
0.5,0.098,-45.16811670381153,0.0036380697905284316,0.0025061080030067723
0.5,0.099,-44.970413904940344,0.0035447402601043523,0.002445147368088982
0.5,0.1,-44.76718286057166,0.003454471991463405,0.0023862258857316305
0.5,0.11,-42.47738148948019,0.0026954366525015878,0.0018918347770874812
0.5,0.12,-39.85219199808142,0.002138490295496359,0.0015291074561961074
0.5,0.13,-37.03630533101722,0.0017215979755366953,0.001256307933418155
0.5,0.14,-34.13186960774059,0.0014040060736345147,0.0010467356324342855
0.5,0.15,-31.209908090059038,0.0011582489289308252,0.0008827450196336039
0.5,0.16,-28.31888462641037,0.0009653963929553156,0.0007523416337088543
0.5,0.16999999999999998,-25.4910296862565,0.0008121384886280755,0.0006471685591061965
0.5,0.18,-22.74696673246178,0.0006889477945722461,0.0005612748020681201
0.5,0.19,-20.099073979309026,0.0005888931063741099,0.0004903394229963554
0.5,0.2,-17.5539167113556,0.0005068570409822051,0.00043116984543080156
0.5,0.21000000000000002,-15.1140017385778,0.000439010033522779,0.000381369795934785
0.5,0.22,-12.779039808277926,0.0003824504807009292,0.000339114858001174
0.5,0.22999999999999998,-10.54685184839885,0.0003349545897863086,0.00030299785492368144
0.5,0.24,-8.414017776379795,0.0002947999167696915,0.0002719204793034796
0.5,0.25,-6.37633935739695,0.000260639186096655,0.00024501612639721965
0.5,0.26,-4.4291687711669665,0.00023140892172664036,0.00022159414313995064
0.5,0.27,-2.567640198631973,0.00020626250582811607,0.00020109900688820484
0.5,0.28,-0.7868313855436013,0.00018452059501458478,0.00018308006361340135
0.5,0.29,0.9181253233577785,0.00016563401563489397,0.0001671688350421784
0.5,0.3,2.5519683654458634,0.00014915572973591063,0.0001530618189347002
0.5,0.31,4.1192585235245485,0.00013471946249674955,0.0001405073223487777
0.5,0.32,5.624349242475408,0.00012202326945598063,0.00012929528800759203
0.5,0.33,7.071370300364764,0.00011081680042843018,0.00011924936457861614
0.5,0.34,8.464220907887603,0.00010089135378421459,0.00011022067522109326
0.5,0.35,9.806569380896057,9.207205420102206e-05,0.00010208288294282954
