heat_radius_over_pitch,polarity,Da,Fo,quadratic_content_ratio,peak_ratio
1.0,opposite,0.5,0.005,0.34027211037868793,0.5178419207261966
1.0,opposite,0.5,0.01,0.16731832604773855,0.32104361735100695
1.0,opposite,0.5,0.015,0.09842422839020158,0.22530440022493578
1.0,opposite,0.5,0.02,0.06415218594872421,0.17524333163984054
1.0,opposite,0.5,0.025,0.04455996840988261,0.14176234389761877
1.0,opposite,0.5,0.03,0.032298586759762264,0.11739268893244484
1.0,opposite,0.5,0.035,0.024138598271647004,0.09867323765994405
1.0,opposite,0.5,0.04,0.018465388403073983,0.08380040120209467
1.0,opposite,0.5,0.045,0.01439060630951859,0.07172522582802522
1.0,opposite,0.5,0.05,0.011389035605502902,0.061777130833858974
1.0,opposite,0.5,0.055,0.009132627407335031,0.05349462740016797
1.0,opposite,0.5,0.06,0.007407547349211918,0.04654270619006273
1.0,opposite,0.5,0.065,0.006069612128969413,0.0406689334073102
1.0,opposite,0.5,0.07,0.005018903637495891,0.036079394437336675
1.0,opposite,0.5,0.075,0.004184596659768623,0.03223427023853419
1.0,opposite,0.5,0.08,0.003515524592815205,0.028896620407670937
1.0,opposite,0.5,0.085,0.0029741165416810075,0.025985449633895125
1.0,opposite,0.5,0.09,0.002532391566365472,0.023435528704885644
1.0,opposite,0.5,0.095,0.0021692490674593717,0.021193614028072447
1.0,opposite,0.5,0.1,0.0018685985073158382,0.019215768902630798
1.0,opposite,0.5,0.105,0.0016180456297839219,0.017465410763116893
1.0,opposite,0.5,0.11,0.0014079552835043734,0.015928647819457253
1.0,opposite,0.5,0.115,0.0012307737156191912,0.014649940983069903
1.0,opposite,0.5,0.12,0.0010805324843986782,0.01354349739865318
1.0,opposite,0.5,0.125,0.0009524813001139493,0.012548461494364815
1.0,opposite,0.5,0.13,0.0008428135529751472,0.011646898289383669
1.0,opposite,0.5,0.135,0.0007484592389910013,0.010828199892952318
1.0,opposite,0.5,0.14,0.0006669274063161085,0.010107155803904134
1.0,opposite,0.5,0.145,0.0005961853345793767,0.009491462248710144
1.0,opposite,0.5,0.15,0.0005345652018182674,0.008930346407817912
1.0,opposite,0.5,0.155,0.000480691488548453,0.008412937719282854
1.0,opposite,0.5,0.16,0.0004334241452563498,0.007934938211388897
1.0,opposite,0.5,0.165,0.00039181382779541866,0.007492572031776271
1.0,opposite,0.5,0.17,0.0003550664333199441,0.007082508294097593
1.0,opposite,0.5,0.17500000000000002,0.00032251484922063916,0.006701797498959776
1.0,opposite,0.5,0.18,0.00029359632949981624,0.0063563361578514695
1.0,opposite,0.5,0.185,0.0002678342864726368,0.006039883414139803
1.0,opposite,0.5,0.19,0.0002448235654823565,0.005744018601937574
1.0,opposite,0.5,0.195,0.00022421848135428514,0.005467056870500805
1.0,opposite,0.5,0.2,0.00020572305548879734,0.005207483643880265
1.0,opposite,0.5,0.20500000000000002,0.00018908301479237492,0.00496393359993261
1.0,opposite,0.5,0.21,0.0001740792075543239,0.00473517276360728
1.0,opposite,0.5,0.215,0.00016052216387589963,0.004520083176376413
1.0,opposite,0.5,0.22,0.00014824758451827838,0.004318878660639835
1.0,opposite,0.5,0.225,0.00013711258590955644,0.004134825274780132
1.0,opposite,0.5,0.23,0.0001269925634278963,0.0039608688739972185
1.0,opposite,0.5,0.23500000000000001,0.00011777856213649184,0.0037963223873468776
1.0,opposite,0.5,0.24,0.00010937506553762474,0.0036405557599418436
1.0,opposite,0.5,0.245,0.00010169812989609947,0.003492990194241305
1.0,opposite,0.5,0.25,9.467380522038968e-05,0.0033530930967883648
1.0,opposite,0.5,0.255,8.823679482429022e-05,0.0032203736275466265
1.0,opposite,0.5,0.26,8.232931409577156e-05,0.003094378766254976
1.0,opposite,0.5,0.265,7.690011611790044e-05,0.002974689824262269
1.0,opposite,0.5,0.27,7.190365746589505e-05,0.002860919341773289
1.0,opposite,0.5,0.275,6.729938211606796e-05,0.002752708319845905
1.0,opposite,0.5,0.28,6.305110515987955e-05,0.002649723744230248
1.0,opposite,0.5,0.28500000000000003,5.912648108784985e-05,0.0025516563645531154
1.0,opposite,0.5,0.29,5.549654392688627e-05,0.0024582186976780523
1.0,opposite,0.5,0.295,5.2135308586544475e-05,0.002369143228515638
1.0,opposite,0.5,0.3,4.9019424479267856e-05,0.0022841807852809455
1.0,opposite,0.5,0.305,4.61278738942837e-05,0.0022030990693256464
1.0,opposite,0.5,0.31,4.344170877879386e-05,0.0021256813223153375
1.0,opposite,0.5,0.315,4.0943820557039604e-05,0.002051725115762867
1.0,opposite,0.5,0.32,3.861873843301639e-05,0.001981041249834328
1.0,opposite,0.5,0.325,3.645245230464298e-05,0.001913452749971845
1.0,opposite,0.5,0.33,3.443225698927363e-05,0.0018487939512720013
1.0,opposite,0.5,0.335,3.2546614941512374e-05,0.001786909661758158
1.0,opposite,0.5,0.34,3.078503504981494e-05,0.0017276543967198643
1.0,opposite,0.5,0.34500000000000003,2.913796544102572e-05,0.0016708916771885512
1.0,opposite,0.5,0.35000000000000003,2.7596698512216088e-05,0.0016164933863968016
1.0,opposite,0.5,0.355,2.6153286655549715e-05,0.0015643391787463167
1.0,opposite,0.5,0.36,2.4800467351493696e-05,0.0015143159364018875
1.0,opposite,0.5,0.365,2.3531596484393944e-05,0.0014663172691475035
1.0,opposite,0.5,0.37,2.2340588887114815e-05,0.0014202430535965166
1.0,opposite,0.5,0.375,2.1221865252163865e-05,0.0013759990082492374
1.0,opposite,0.5,0.38,2.0170304658866848e-05,0.001333496301245787
1.0,opposite,0.5,0.385,1.918120206255436e-05,0.0012926511879757458
1.0,opposite,0.5,0.39,1.825023017474096e-05,0.0012533846759844197
1.0,opposite,0.5,0.395,1.7373405234909967e-05,0.0012156222148629215
1.0,opposite,0.5,0.4,1.65470562364376e-05,0.0011792934090296275
1.0,opposite,0.5,0.405,1.5767797222811624e-05,0.001144331751507262
1.0,opposite,0.5,0.41000000000000003,1.503250231681482e-05,0.0011106743769757229
1.0,opposite,0.5,0.41500000000000004,1.4338283185763824e-05,0.001078261832538336
1.0,opposite,0.5,0.42,1.3682468681076146e-05,0.001047037864780575
1.0,opposite,0.5,0.425,1.3062586421110804e-05,0.0010169492218273677
1.0,opposite,0.5,0.43,1.247634611301289e-05,0.0009879454692194843
1.0,opposite,0.5,0.435,1.192162443271678e-05,0.0009599788185326058
1.0,opposite,0.5,0.44,1.1396451302781777e-05,0.0009330039677557716
1.0,opposite,0.5,0.445,1.0898997425732766e-05,0.000906977952530035
1.0,opposite,0.5,0.45,1.0427562946391053e-05,0.0008818600074243329
1.0,opposite,0.5,0.455,9.98056713059142e-06,0.0008576114364945872
1.0,opposite,0.5,0.46,9.556538959936813e-06,0.0008342803049784614
1.0,opposite,0.5,0.465,9.154108553053503e-06,0.0008117813911225025
1.0,opposite,0.5,0.47000000000000003,8.771999333360097e-06,0.0007900379487898748
1.0,opposite,0.5,0.47500000000000003,8.40902087181126e-06,0.0007690190366107691
1.0,opposite,0.5,0.48,8.064062340558747e-06,0.0007486952100787117
1.0,opposite,0.5,0.485,7.736086520106694e-06,0.0007290384382698999
1.0,opposite,0.5,0.49,7.424124308428625e-06,0.0007100220257837525
1.0,opposite,0.5,0.495,7.127269685749616e-06,0.0006916205395411764
1.0,opposite,0.5,0.5,6.844675093357222e-06,0.0006738097401048964
1.0,same,0.5,0.0,1.0,1.0
1.0,same,0.5,0.005,0.3469924854469619,0.5167502814739948
1.0,same,0.5,0.01,0.16388515479115537,0.31663625401601775
1.0,same,0.5,0.015,0.08911494790570584,0.21526349917150242
1.0,same,0.5,0.02,0.05319813597747179,0.15532542830604734
1.0,same,0.5,0.025,0.0340943672511264,0.11662661837883657
1.0,same,0.5,0.03,0.023131744031902605,0.09105986663401093
1.0,same,0.5,0.035,0.016443855344108225,0.07410545749579407
1.0,same,0.5,0.04,0.012149979248341268,0.06141624991855923
1.0,same,0.5,0.045,0.009271039778855338,0.05165461372527386
1.0,same,0.5,0.05,0.007267832405105714,0.04398236571147797
1.0,same,0.5,0.055,0.005828726036181944,0.03784772172475551
1.0,same,0.5,0.06,0.00476587839186973,0.03287249951208558
1.0,same,0.5,0.065,0.003961794155728259,0.028841599326578253
1.0,same,0.5,0.07,0.0033405323154070566,0.025499540459447096
1.0,same,0.5,0.075,0.0028515592126006177,0.022684376197234686
1.0,same,0.5,0.08,0.0024603627518301665,0.02106033799171211
1.0,same,0.5,0.085,0.002142817811299361,0.01966115106525083
1.0,same,0.5,0.09,0.001881703590502927,0.018437215352914576
1.0,same,0.5,0.095,0.0016644934401487844,0.017354029716954066
1.0,same,0.5,0.1,0.0014819181842988815,0.016385814648210068
1.0,same,0.5,0.105,0.0013270116076339901,0.015512984869265842
1.0,same,0.5,0.11,0.0011944635096504117,0.014720418979477708
1.0,same,0.5,0.115,0.0010801731393230134,0.013996259309374731
1.0,same,0.5,0.12,0.0009809357359833336,0.013338364639589557
1.0,same,0.5,0.125,0.0008942190823230177,0.0127559796243344
1.0,same,0.5,0.13,0.0008180019393969831,0.012239386888122036
1.0,same,0.5,0.135,0.0007506556782591723,0.011766873220382534
1.0,same,0.5,0.14,0.0006908564941106191,0.01131733215013728
1.0,same,0.5,0.145,0.0006375195584728425,0.010889707127577187
1.0,same,0.5,0.15,0.0005897491018474918,0.010482924300996458
1.0,same,0.5,0.155,0.0005468001970694606,0.010095904943934461
1.0,same,0.5,0.16,0.0005080492287228355,0.009727588278584779
1.0,same,0.5,0.165,0.00047297087540465406,0.009376946168689948
1.0,same,0.5,0.17,0.00044112002134366905,0.009042992163319614
1.0,same,0.5,0.17500000000000002,0.00041211743192669356,0.0087247866276474
1.0,same,0.5,0.18,0.0003856383272175361,0.008421439179621598
1.0,same,0.5,0.185,0.00036140320434315725,0.008132109290418436
1.0,same,0.5,0.19,0.00033917041802318195,0.007856005653287285
1.0,same,0.5,0.195,0.00031873014530150117,0.007592384746883238
1.0,same,0.5,0.2,0.00029989944737179007,0.00734054889286887
1.0,same,0.5,0.20500000000000002,0.00028251820647469806,0.007099844017901608
1.0,same,0.5,0.21,0.00026644576500374007,0.006869657266319555
1.0,same,0.5,0.215,0.000251558131357238,0.0066494145643690526
1.0,same,0.5,0.22,0.00023774564572497496,0.006438578204399483
1.0,same,0.5,0.225,0.0002249110210920671,0.006236644494356965
1.0,same,0.5,0.23,0.0002129676918870854,0.006043141501496154
1.0,same,0.5,0.23500000000000001,0.00020183841608540818,0.005857626907615172
1.0,same,0.5,0.24,0.00019145408708715137,0.005679685984956301
1.0,same,0.5,0.245,0.0001817527199850922,0.005508929696237409
1.0,same,0.5,0.25,0.00017267858342210954,0.005344992918389602
1.0,same,0.5,0.255,0.00016418145348956467,0.005187532786972295
1.0,same,0.5,0.26,0.00015621597032769452,0.005036227156553472
1.0,same,0.5,0.265,0.00014874108147910412,0.004890773171316263
1.0,same,0.5,0.27,0.00014171955878871428,0.004750885939591557
1.0,same,0.5,0.275,0.00013511757787142633,0.004616297305780951
1.0,same,0.5,0.28,0.00012890435098636158,0.004486754713124061
1.0,same,0.5,0.28500000000000003,0.00012305180564535633,0.004362020150906137
1.0,same,0.5,0.29,0.00011753430250766806,0.004241869179943187
1.0,same,0.5,0.295,0.00011232838712336276,0.004126090030484671
1.0,same,0.5,0.3,0.00010741257092496382,0.0040144827670113995
1.0,same,0.5,0.305,0.00010276713756283933,0.003906858514759258
1.0,same,0.5,0.31,9.837397126028001e-05,0.003803038743154951
1.0,same,0.5,0.315,9.421640435000883e-05,0.0037028546016986993
1.0,same,0.5,0.32,9.027908156170568e-05,0.0036061463041651073
1.0,same,0.5,0.325,8.654783897359453e-05,0.003512762557313342
1.0,same,0.5,0.33,8.300959583125058e-05,0.0034225600305992357
1.0,same,0.5,0.335,7.965225768254169e-05,0.0033354028636639246
1.0,same,0.5,0.34,7.646462948638998e-05,0.003251162208635941
1.0,same,0.5,0.34500000000000003,7.343633753087362e-05,0.003169715804526558
1.0,same,0.5,0.35000000000000003,7.055775914807526e-05,0.0030909475812223434
1.0,same,0.5,0.355,6.781995934313877e-05,0.0030147472907852053
1.0,same,0.5,0.36,6.521463356663813e-05,0.0029410101639596826
1.0,same,0.5,0.365,6.273405595543141e-05,0.0028696365899610423
1.0,same,0.5,0.37,6.037103245003281e-05,0.002800531817776861
1.0,same,0.5,0.375,5.811885826817159e-05,0.002733605677360448
1.0,same,0.5,0.38,5.5971279276272494e-05,0.0026687723192276263
1.0,same,0.5,0.385,5.392245685448415e-05,0.0026059499710901625
1.0,same,0.5,0.39,5.196693589777683e-05,0.002545060710270365
1.0,same,0.5,0.395,5.0099615636517496e-05,0.002486030250743078
1.0,same,0.5,0.4,4.831572299565157e-05,0.002428787743744149
1.0,same,0.5,0.405,4.661078824288917e-05,0.0023732655909694082
1.0,same,0.5,0.41000000000000003,4.498062270371585e-05,0.0023193992694657537
1.0,same,0.5,0.41500000000000004,4.34212983451403e-05,0.002267127167386942
1.0,same,0.5,0.42,4.1929129051297756e-05,0.0022163904298515584
1.0,same,0.5,0.425,4.0500653432724706e-05,0.0021671328142000503
1.0,same,0.5,0.43,3.91326190276333e-05,0.0021193005540020775
1.0,same,0.5,0.435,3.782196776812198e-05,0.0020728422312152064
1.0,same,0.5,0.44,3.656582259720194e-05,0.002027708655941638
1.0,same,0.5,0.445,3.536147513400614e-05,0.001983852753271457
1.0,same,0.5,0.45,3.420637429475577e-05,0.0019412294567392947
1.0,same,0.5,0.455,3.3098115786147e-05,0.0018997956079564971
1.0,same,0.5,0.46,3.203443239592025e-05,0.001859509862013253
1.0,same,0.5,0.465,3.101318501260536e-05,0.0018203325982748544
1.0,same,0.5,0.47000000000000003,3.003235431289846e-05,0.0017822258362235955
1.0,same,0.5,0.47500000000000003,2.9090033060911814e-05,0.001745153156022961
1.0,same,0.5,0.48,2.81844189687219e-05,0.0017090796235039087
1.0,same,0.5,0.485,2.7313808072293697e-05,0.0016739717192943702
1.0,same,0.5,0.49,2.6476588581039242e-05,0.0016397972718327541
1.0,same,0.5,0.495,2.567123516302828e-05,0.0016065253940243634
1.0,same,0.5,0.5,2.489630363125611e-05,0.001574126423316365
